course,year,id,first_name,last_name,total_hour_spent,midterm_mark,final_mark,quiz1_mark,quiz2_mark,quiz3_mark,quiz4_mark,office1_attendance,office2_attendance,office3_attendance,office4_attendance,lecture1_attendance,lecture2_attendance,lecture3_attendance,lecture4_attendance,assignment_feeback,assignment_demonstrate,assignment_return,class_design,recommend_course,recommend_instructor,inpactful,imporvements,assignment1_mark,assignment2_mark,assignment3_mark,assignment4_mark,assignment1_time_spent,assignment2_time_spent,assignment3_time_spent,assignment4_time_spent,assignment1_time_assigned,assignment2_time_assigned,assignment3_time_assigned,assignment4_time_assigned
3307,2021,1,Darby,Benard,45.57,8.88,90.71,43.11,1.81,16.12,63.92,4,6,9,6,2,1,1,1,2,5,2,3,5,2,2,2,50.62,57.95,47.63,95.22,3,4,7,5,10,11,12,13
3307,2021,2,Eduard,Giottini,66.04,24.38,38.13,98.61,18.47,19.73,93.64,1,4,9,7,1,2,2,1,5,3,3,4,3,5,5,3,56.73,61.57,97.82,86.91,9,10,1,7,10,11,12,13
3307,2021,3,Juanita,Ondrasek,31.49,68.62,65.42,35.58,27.51,91.22,8.51,1,2,6,5,2,1,2,1,5,4,1,3,3,5,1,5,97.05,83.9,46.23,52.49,7,7,1,4,10,11,12,13
3307,2021,4,Neda,Kurten,24.34,4.95,94.79,49.39,86.56,35.29,59.46,7,1,3,2,1,1,2,1,4,1,3,4,5,3,3,4,53.58,57.8,63.37,,4,3,4,8,10,11,12,13
3307,2021,5,Barbi,Storrah,77.4,20.35,93.55,89.5,9.36,47.64,52.53,5,10,4,6,1,1,2,,4,1,1,2,2,3,1,1,41.2,53.98,69.39,66.6,10,4,6,6,10,11,12,13
3307,2021,6,Aloysia,Lamar,77.53,28.91,32.92,90.7,49.46,14.98,25.06,5,8,10,10,1,2,2,1,5,5,5,2,1,2,5,5,61.8,76.67,51.68,69.76,3,9,2,4,10,11,12,13
3307,2021,7,Marcela,Gallehawk,99.58,47.46,11.19,18.68,40.81,52.76,46.83,10,1,8,5,2,1,2,2,4,2,2,3,2,4,3,2,40.29,66.51,63.53,57.83,6,8,2,5,10,11,12,13
3307,2021,8,Tilda,McWhorter,25.24,28.02,96.15,84.2,39.16,78.54,21.57,1,8,3,10,1,2,1,,5,3,2,2,4,4,3,4,40.23,77.42,82.82,59.47,5,7,4,10,10,11,12,13
3307,2021,9,Ring,Johnsey,38.21,63.37,51.98,5.98,46.29,32.66,57.32,6,1,3,2,1,1,1,,2,3,2,5,3,4,1,1,85.68,90.41,41.88,,9,1,5,5,10,11,12,13
3307,2021,10,Olympe,Tuley,76.03,52.93,91,46.74,2.49,29.85,91.47,6,7,4,2,2,2,2,2,3,4,3,5,4,1,5,1,66.35,65.84,81.03,81.54,5,2,3,2,10,11,12,13
3307,2021,11,Kale,Spieght,91.97,59.15,37.74,11.86,57.96,27.96,59.53,9,10,2,2,1,2,1,1,5,4,3,5,4,4,4,4,90.13,74.07,55.62,73.08,3,5,3,6,10,11,12,13
3307,2021,12,Rafael,Monkton,93.49,82.25,63.71,38.43,35.32,23.36,3.32,10,5,5,1,1,2,1,1,2,1,3,3,3,4,4,5,70.05,64.28,,98.96,1,3,4,10,10,11,12,13
3307,2021,13,Arabel,Garden,10.58,85.1,44.78,39.21,38.93,53.19,96.22,1,7,10,5,1,1,2,2,5,5,2,4,3,2,5,2,64.52,69.08,71.49,93.38,2,9,6,10,10,11,12,13
3307,2021,14,Horatio,Lumsden,136.96,11.62,94.51,79.62,83.08,6.76,4.89,2,2,10,8,2,1,1,2,3,2,4,1,4,1,5,2,91.53,66.57,83.11,95.79,2,10,5,10,10,11,12,13
3307,2021,15,Daphna,Eley,112.36,5.08,63.35,13.14,89.02,61.56,48.39,10,6,5,8,1,2,2,2,3,4,4,2,3,4,3,4,63.76,65,,92.28,5,1,9,6,10,11,12,13
3307,2021,16,Walton,Dukesbury,46.35,4.14,19.89,50.62,92.55,51.96,59.85,8,7,1,6,2,1,1,,5,5,4,4,2,3,5,2,88.61,76.23,72.46,72.52,1,5,10,6,10,11,12,13
3307,2021,17,Griff,Clewlow,103.26,73.6,20.73,48.04,13.29,38.94,26.16,3,3,8,6,2,1,2,2,3,3,4,5,4,3,5,3,40.84,96.13,48.08,75.91,3,2,1,10,10,11,12,13
3307,2021,18,Marv,Skelhorne,102.04,62.14,99.94,14.38,99.14,73.88,41.68,6,9,9,9,2,2,2,1,5,2,4,4,4,3,5,3,98.34,75.35,96.82,83.88,2,4,7,1,10,11,12,13
3307,2021,19,Carolus,Byrd,15.97,91.39,30.9,71.8,80.53,73.26,68.3,3,4,2,10,1,2,2,1,2,3,2,2,2,5,3,3,86.2,62.36,80.68,64.83,3,3,2,1,10,11,12,13
3307,2021,20,Umberto,Kingsnorth,108.03,47.3,4.98,96.67,52.55,38.9,34.77,3,5,5,8,2,1,1,1,2,3,4,2,1,1,3,1,50.7,68.92,81.55,74.22,10,1,4,9,10,11,12,13
3307,2021,21,Ana,Morson,22.64,19.64,54.08,98.42,57.25,4.03,7.5,6,7,7,8,2,2,2,,4,5,1,5,5,5,4,2,63.05,58.78,85.76,95.01,2,5,6,5,10,11,12,13
3307,2021,22,Randy,Presland,11.47,98.89,29.12,12.33,42.14,55.17,67.24,10,5,8,4,1,2,1,1,4,2,3,3,5,5,2,3,44.69,94.29,60.44,58.72,2,6,4,9,10,11,12,13
3307,2021,23,Amerigo,Brandone,7.59,23.98,51.61,62.39,78.04,14.86,44.79,2,1,9,10,2,1,2,2,3,3,2,3,5,5,4,4,58.88,96.1,74.31,78.68,8,4,2,1,10,11,12,13
3307,2021,24,Gussy,Fetterplace,71.07,35.64,95.06,71.37,50,93.26,38.67,1,9,5,6,1,2,2,2,2,3,1,3,5,4,5,2,82.69,99.26,93.64,53.5,1,2,5,5,10,11,12,13
